time,timestamp,x_values,y_values,x_strings,y_strings,temperature,humidity,pressure,data_with_nulls,large_values,small_values
2023-01-01 12:42:00,2023-01-01 12:42:00,7.627627627627628,-0.16804393789866517,762,0.9684436296779733,26.498582240282555,83.14849817765612,1061.0374999090927,762.0,5387073.814053257,8.327755169487114e-06
2023-01-01 12:43:00,2023-01-01 12:43:00,7.637637637637638,-0.2146063753631132,763,1.0061745719285338,21.54664752995459,63.00551236546639,1000.4388217267204,763.0,1520198.385793645,6.4730678062570154e-06
2023-01-01 12:44:00,2023-01-01 12:44:00,7.647647647647648,-0.3379960591835869,764,1.05459323730364,26.438094219483947,80.18317781496509,1028.353518619868,764.0,9174856.480952939,1.2048851469720777e-06
2023-01-01 12:45:00,2023-01-01 12:45:00,7.657657657657658,-0.2521057676025482,765,0.7972246291549514,34.261242926422206,58.331380456198076,1078.6642151899173,765.0,4672700.093476183,2.7220886240341583e-06
2023-01-01 12:46:00,2023-01-01 12:46:00,7.667667667667668,-0.09432772901939604,766,0.9795479766559189,21.95461834117132,49.451013050527465,1024.595921491355,766.0,6910689.762807215,7.0144458671075035e-06
2023-01-01 12:47:00,2023-01-01 12:47:00,7.677677677677678,-0.24210784708479918,767,0.8674507575529351,20.127234979693917,58.26719876236732,1099.83295062381,767.0,7251235.888981505,9.941657866456323e-06
2023-01-01 12:48:00,2023-01-01 12:48:00,7.687687687687688,-0.2583717046124394,768,0.8213123808091691,27.242399582711027,48.76626159913102,1089.3638854031701,768.0,3239119.391587923,3.3860397496143695e-06
2023-01-01 12:49:00,2023-01-01 12:49:00,7.697697697697698,-0.2842292655330479,769,0.887716617250668,25.30415130020637,30.94930510510357,1037.0387629265404,769.0,6839270.533851332,4.152684411603479e-06
2023-01-01 12:50:00,2023-01-01 12:50:00,7.707707707707708,-0.3340655038011501,770,1.0226010181300271,24.365966125569514,54.8065091460893,1076.2776589917637,,6829190.034661357,4.257785564411613e-06
2023-01-01 12:51:00,2023-01-01 12:51:00,7.717717717717718,-0.3560047264817535,771,1.0592697164284768,21.494834526523668,48.041132932089,1025.4664911003263,771.0,6759449.629488243,6.009101073137719e-06
2023-01-01 12:52:00,2023-01-01 12:52:00,7.727727727727728,-0.23668130080020902,772,1.0822068776593519,26.342618494690953,63.123311681292655,1003.0324816634321,772.0,2432042.1613770667,6.9786467874557266e-06
2023-01-01 12:53:00,2023-01-01 12:53:00,7.737737737737738,-0.2582192869105796,773,0.7356727178378075,18.809698678103913,85.43305735550942,1007.5382163517787,773.0,3928216.267850002,3.932010351270875e-06
2023-01-01 12:54:00,2023-01-01 12:54:00,7.747747747747748,-0.35521811511273654,774,0.9335652197233923,26.40513167087483,65.93042097105115,1025.1328700584713,774.0,8328469.508039237,2.58677683260276e-06
2023-01-01 12:55:00,2023-01-01 12:55:00,7.757757757757758,-0.21670645072866995,775,1.1464063807512808,23.548407875053876,74.55019981346346,1010.0591510678397,775.0,3207125.1531550796,7.671514745817785e-06
2023-01-01 12:56:00,2023-01-01 12:56:00,7.767767767767768,-0.18119991578978534,776,1.0855473570839116,30.235121778353722,49.105260492613496,1019.8243965423222,776.0,6798179.323018376,5.323846654914553e-06
2023-01-01 12:57:00,2023-01-01 12:57:00,7.777777777777778,-0.33685029336871103,777,0.9363122207640455,26.226134187257383,41.03906977723813,1012.4685604817759,777.0,3056952.2812165096,4.284653686471839e-06
2023-01-01 12:58:00,2023-01-01 12:58:00,7.787787787787788,-0.5141795222890788,778,0.8271562797233843,28.916566972439764,37.33122751703766,1031.485222458985,778.0,7747351.40352576,8.190380454716874e-06
2023-01-01 12:59:00,2023-01-01 12:59:00,7.797797797797798,-0.31095685960630065,779,1.003537244223475,18.830244165344137,67.14732325217477,1027.9987965014755,779.0,1432048.6903361552,6.976368244955707e-06
2023-01-01 13:00:00,2023-01-01 13:00:00,7.807807807807808,-0.2566435113339845,780,1.086717596234423,25.699774913534576,61.65404003271303,1056.4520544292504,,6368057.829500779,2.2696055942420456e-06
2023-01-01 13:01:00,2023-01-01 13:01:00,7.817817817817818,-0.40192666928310045,781,1.1389851032922444,23.72656867978526,87.155365045194,1083.8872608042288,781.0,7654686.197047664,7.219384509266144e-06
2023-01-01 13:02:00,2023-01-01 13:02:00,7.827827827827828,-0.499606464428278,782,0.9747838249828553,20.394302392522004,63.14510341049376,1066.2792600199573,782.0,2117039.4580377247,6.3209602585604476e-06
2023-01-01 13:03:00,2023-01-01 13:03:00,7.837837837837838,-0.5398471242725995,783,0.9527616203194114,31.51195027589408,42.67050336404305,1048.6980110764428,783.0,4289176.930848114,5.2392988289274955e-06
2023-01-01 13:04:00,2023-01-01 13:04:00,7.847847847847848,-0.46897247905673894,784,0.8700971573825396,29.23933921775197,53.39559961450437,1003.5482904596793,784.0,1512182.625161718,8.577847844811252e-06
2023-01-01 13:05:00,2023-01-01 13:05:00,7.857857857857858,-0.4991826560762983,785,0.9822313308205103,19.29572466388818,63.33169493393663,1075.9322549853719,785.0,6685209.624596181,6.440161573516747e-06
2023-01-01 13:06:00,2023-01-01 13:06:00,7.867867867867868,-0.3213949064523467,786,1.0715952273259208,25.63876475226734,54.63885212965204,1072.5806540634358,786.0,6402860.253269476,6.2531310508266915e-06
2023-01-01 13:07:00,2023-01-01 13:07:00,7.877877877877878,-0.5331222577676022,787,0.9269372864633997,26.133425504168674,51.02236271907209,1015.1039374009505,787.0,6908147.194166428,1.0065699821259119e-06
2023-01-01 13:08:00,2023-01-01 13:08:00,7.887887887887888,-0.5843233874712188,788,1.1307312073627673,23.924271405597683,40.10506787307526,1001.3674581419959,788.0,4259410.469977975,5.117333001221705e-06
2023-01-01 13:09:00,2023-01-01 13:09:00,7.897897897897898,-0.5675208781297141,789,1.050664468723006,37.15927521796357,63.02891412830781,1085.5786810451457,789.0,8286099.864734653,3.138958235768358e-06
2023-01-01 13:10:00,2023-01-01 13:10:00,7.907907907907908,-0.5450437092101214,790,0.8810527026946045,30.162438185635313,59.982619177533664,1032.4928262398141,,5259152.548639203,5.832492517774164e-06
2023-01-01 13:11:00,2023-01-01 13:11:00,7.917917917917918,-0.5957153495139534,791,0.9802330733372143,20.91987134566042,42.70929791495553,1057.6283585107535,791.0,2535352.084876106,9.645810845827058e-06
2023-01-01 13:12:00,2023-01-01 13:12:00,7.927927927927928,-0.3943081023069909,792,1.011774462576204,22.57652952727727,46.027216944734164,1013.4343191918119,792.0,8662219.046684556,6.4040424074126145e-06
2023-01-01 13:13:00,2023-01-01 13:13:00,7.937937937937938,-0.5363968182500111,793,1.0636098460126884,19.732290785636714,87.00944496223892,1087.759023736284,793.0,2379024.95425479,8.329673631948636e-06
2023-01-01 13:14:00,2023-01-01 13:14:00,7.947947947947948,-0.3439279720922205,794,0.8326669412636839,30.356950525986722,82.0060315773732,1044.0100694662954,794.0,9345452.059514428,8.61102232503092e-06
2023-01-01 13:15:00,2023-01-01 13:15:00,7.957957957957958,-0.6270101503624521,795,0.9931558663357999,26.935397974160313,77.39329297148086,1052.318609814815,795.0,3596214.763655678,4.528766659917148e-06
2023-01-01 13:16:00,2023-01-01 13:16:00,7.967967967967968,-0.5965539445182945,796,0.9536254514001796,25.19695213539404,78.02089396625858,1078.5297728900034,796.0,5038202.053154149,6.715960742518196e-06
2023-01-01 13:17:00,2023-01-01 13:17:00,7.977977977977978,-0.6870575501313159,797,0.957209122589793,28.103088521278835,50.91185786744053,1007.4521416141037,797.0,7951337.024266018,1.4654499943674512e-06
2023-01-01 13:18:00,2023-01-01 13:18:00,7.987987987987988,-0.4320324680051486,798,0.9630149616285527,22.995469380659912,73.09809348478419,1065.0522387540848,798.0,6232129.086418817,6.403125691314061e-06
2023-01-01 13:19:00,2023-01-01 13:19:00,7.997997997997998,-0.7251148496762969,799,1.0333194521833566,24.37327473567992,89.97015366883053,1072.375617971799,799.0,9856530.210666882,5.189768402473079e-06
2023-01-01 13:20:00,2023-01-01 13:20:00,8.008008008008009,-0.6141050714384838,800,1.0446711391885755,23.092630403899804,77.20238977932914,1063.5291671177072,,6702136.390928262,1.3294699880594506e-06
2023-01-01 13:21:00,2023-01-01 13:21:00,8.018018018018019,-0.719506639453496,801,0.9390485454489327,25.916756984981653,82.06687177127503,1034.8000010178998,801.0,7986079.734124196,9.12608607924688e-06
2023-01-01 13:22:00,2023-01-01 13:22:00,8.028028028028029,-0.7629420725533868,802,1.0638536857775516,19.15414625072549,81.57111498264263,1006.2839553202012,802.0,9814041.286784071,3.992463800079884e-06
2023-01-01 13:23:00,2023-01-01 13:23:00,8.038038038038039,-0.8480191744334268,803,1.1123995466212555,30.44404152365313,61.222806838960366,1002.7606651186619,803.0,4923976.639379572,8.528115467150385e-06
2023-01-01 13:24:00,2023-01-01 13:24:00,8.048048048048049,-0.7308997324292575,804,0.9332800008891721,32.05127231789919,73.21499747716939,1004.9346236985605,804.0,8007167.607433165,6.816401566771855e-06
2023-01-01 13:25:00,2023-01-01 13:25:00,8.058058058058059,-0.7470492747381156,805,1.0194896597977294,26.631679968059213,71.01758295229541,1028.482412040258,805.0,4282429.435869821,4.744667475074757e-06
2023-01-01 13:26:00,2023-01-01 13:26:00,8.068068068068069,-0.6533040925266635,806,0.8398115258329582,32.31529746593191,73.779395993046,1021.0825316238574,806.0,4582115.771694567,8.438977087397256e-06
2023-01-01 13:27:00,2023-01-01 13:27:00,8.078078078078079,-0.7422558205368345,807,0.8971235954831897,33.28001584910923,41.794064119721604,1065.12226264568,807.0,1385146.1456496604,6.010493462325854e-06
2023-01-01 13:28:00,2023-01-01 13:28:00,8.088088088088089,-0.8488737086598548,808,0.8770443505129013,21.686180693301807,45.705498506341534,1018.2120550804063,808.0,5189099.9186847545,6.412726247308953e-06
2023-01-01 13:29:00,2023-01-01 13:29:00,8.098098098098099,-0.4471338227557444,809,1.0049400406722864,29.33745076486949,79.62864230508464,1002.849487525413,809.0,2909458.8188202423,3.1970809149128274e-06
2023-01-01 13:30:00,2023-01-01 13:30:00,8.108108108108109,-0.8055136784061598,810,1.0284585956957706,19.995662122904744,52.72546128534695,1043.2204688404615,,1292246.9355328581,3.2591660743883185e-06
2023-01-01 13:31:00,2023-01-01 13:31:00,8.118118118118119,-0.5878745284608091,811,1.030392016726819,26.911953849176232,69.95525926371067,1014.3249695028545,811.0,3653583.982225982,1.647860360049338e-06
2023-01-01 13:32:00,2023-01-01 13:32:00,8.128128128128129,-0.5771892117026753,812,0.8978503464210614,23.775194305813883,44.33475220479488,1015.8977114985265,812.0,1333834.8660299396,1.6317989445904677e-06
2023-01-01 13:33:00,2023-01-01 13:33:00,8.138138138138139,-0.6518643526635524,813,1.0335660130072384,26.293371606322914,87.05260158626723,1025.447846284114,813.0,8548969.046642683,3.592822760126646e-06
2023-01-01 13:34:00,2023-01-01 13:34:00,8.148148148148149,-0.76083602478104,814,0.898967037305305,18.442575041635664,70.84542124387346,1025.1053577446614,814.0,3353357.4380029123,9.424628651400887e-06
2023-01-01 13:35:00,2023-01-01 13:35:00,8.158158158158159,-0.794112115796712,815,0.746179725414948,32.180521454239305,63.86278124809053,1090.3013766842014,815.0,5116679.140360979,5.455436782231019e-06
2023-01-01 13:36:00,2023-01-01 13:36:00,8.168168168168169,-0.6452546566458702,816,0.8007318305480425,31.57024983674716,48.858337282374784,1034.6087489095744,816.0,2348605.959445807,1.0593886044486119e-06
2023-01-01 13:37:00,2023-01-01 13:37:00,8.178178178178179,-0.7098221392167704,817,0.8753248571905716,25.262942090627803,44.89809775955571,1053.6397371709033,817.0,8299793.79354599,9.683938568878116e-06
2023-01-01 13:38:00,2023-01-01 13:38:00,8.188188188188189,-0.8363262417410142,818,1.042776144785891,26.967817000530708,83.91325455080168,1033.6452558647081,818.0,8837049.950136539,8.854308739377256e-06
2023-01-01 13:39:00,2023-01-01 13:39:00,8.198198198198199,-0.7951054637552207,819,0.8789708620863168,22.82904229119006,89.86683922187066,1011.070274621725,819.0,8013378.155320947,1.245156734208665e-06
2023-01-01 13:40:00,2023-01-01 13:40:00,8.208208208208209,-0.8560555688783932,820,0.8436199241191557,24.989031294248132,37.18236109823668,1020.921283333868,,1886582.720117466,8.596257268935144e-06
2023-01-01 13:41:00,2023-01-01 13:41:00,8.218218218218219,-0.7661718146760145,821,0.8826439522207895,23.49585159214822,85.70313293332987,1082.9315414329897,821.0,4988042.2813775055,6.700260237821736e-06
2023-01-01 13:42:00,2023-01-01 13:42:00,8.228228228228229,-0.7863443697595304,822,0.972504878822923,26.317270129141193,42.60281293310485,1038.539329870665,822.0,5576520.008325288,9.583977593918691e-06
2023-01-01 13:43:00,2023-01-01 13:43:00,8.238238238238239,-0.7427252014592436,823,0.9754800393395838,17.35327916181213,30.090847748514506,1074.9643883007868,823.0,9736516.510697503,3.33329799743443e-06
2023-01-01 13:44:00,2023-01-01 13:44:00,8.248248248248249,-0.8283064185105721,824,0.7027797624663755,17.667898311616064,40.356059088951184,1050.738191911078,824.0,2938285.648508928,2.582979315382407e-06
2023-01-01 13:45:00,2023-01-01 13:45:00,8.258258258258259,-0.7936546052724648,825,1.016846996689205,27.598536775345213,41.10341406093569,1043.4267319055657,825.0,8409554.523592418,3.895045186402336e-06
2023-01-01 13:46:00,2023-01-01 13:46:00,8.268268268268269,-0.9385585172975486,826,0.8180715857083106,16.189991477616502,46.959246290193455,1040.369732289425,826.0,8669222.522167735,5.227295045912282e-06
2023-01-01 13:47:00,2023-01-01 13:47:00,8.278278278278279,-0.7772425775244658,827,0.85463566836222,22.62391069237298,41.26492386567345,1012.0557798377491,827.0,1943867.8337831683,3.535051972213697e-06
2023-01-01 13:48:00,2023-01-01 13:48:00,8.288288288288289,-0.932374591938731,828,0.7765234582147534,29.03910264308321,45.01190054694546,1002.4211767892164,828.0,4410785.483241528,3.1600807659408105e-06
2023-01-01 13:49:00,2023-01-01 13:49:00,8.298298298298299,-0.762194538838636,829,0.9619834748023324,23.256109682395206,86.42135841579025,1099.1625966366566,829.0,3244041.001641881,1.2608772240174265e-06
2023-01-01 13:50:00,2023-01-01 13:50:00,8.308308308308309,-0.7071228060334434,830,0.8825501299260604,28.135928526883514,56.24551196524261,1028.9432610065635,,9634377.162217932,8.61975160947202e-06
2023-01-01 13:51:00,2023-01-01 13:51:00,8.318318318318319,-0.8769238409164346,831,0.8023609400759973,25.78321026295234,48.63219623276737,1049.5464078855064,831.0,4336911.894013533,2.2950252614438843e-06
2023-01-01 13:52:00,2023-01-01 13:52:00,8.328328328328329,-0.8944402191780461,832,0.9382078704354728,26.674905884682317,38.51087898854517,1090.9255346489617,832.0,8112120.146718846,3.0322595706302224e-06
2023-01-01 13:53:00,2023-01-01 13:53:00,8.338338338338339,-0.6474049660986025,833,0.7600774783886294,20.273590722326933,53.73531778306942,1060.6761796975316,833.0,4211287.012598246,5.732875335414363e-06
2023-01-01 13:54:00,2023-01-01 13:54:00,8.348348348348349,-0.8504634675118089,834,0.8911342289097303,29.690956859636003,84.61993757665473,1096.6787416029033,834.0,9486473.383427637,8.638168999346507e-06
2023-01-01 13:55:00,2023-01-01 13:55:00,8.358358358358359,-0.9255119062135418,835,0.7900804524004634,16.21789639817229,32.403303104425774,1000.2146318111704,835.0,7206895.310738532,6.247037792205506e-06
2023-01-01 13:56:00,2023-01-01 13:56:00,8.368368368368369,-0.9440420580855717,836,0.901253487852588,22.876920835873687,35.358697214272524,1035.6858497000335,836.0,1431525.2044488802,1.0935828719124235e-06
2023-01-01 13:57:00,2023-01-01 13:57:00,8.378378378378379,-0.9607084776164726,837,0.728076027664621,19.586773135943236,71.61032718015684,1003.4403808163133,837.0,5974502.138998851,4.790028434097101e-06
2023-01-01 13:58:00,2023-01-01 13:58:00,8.388388388388389,-0.8288604764566169,838,0.893493527927985,21.67452314301299,82.69757617066479,1011.7724429675263,838.0,6042925.297838863,6.076447028823208e-06
2023-01-01 13:59:00,2023-01-01 13:59:00,8.398398398398399,-1.0676722180914588,839,0.7905776382243952,18.587364976702368,34.47838929681024,1059.295463382049,839.0,1584149.88313648,1.468326279189276e-06
2023-01-01 14:00:00,2023-01-01 14:00:00,8.408408408408409,-0.8996101782569429,840,0.7803780645845557,21.061725878998647,77.9849639607018,1036.655431731687,,6848238.4135584,7.619320446600348e-06
2023-01-01 14:01:00,2023-01-01 14:01:00,8.418418418418419,-0.9480728277858774,841,0.8177882154997481,27.324388626284943,83.72269461874976,1002.0614430759117,841.0,1903634.8400857537,5.746417985116652e-06
2023-01-01 14:02:00,2023-01-01 14:02:00,8.428428428428429,-0.929246365426936,842,0.6919259938367452,23.966423926684534,73.47013327939335,1047.1021803313893,842.0,6346650.523908638,9.923347518959222e-06
2023-01-01 14:03:00,2023-01-01 14:03:00,8.438438438438439,-0.9476833820519994,843,1.002373257996685,32.00672186157163,32.26223701853793,1006.3996637904512,843.0,8263956.989365489,3.159712074559488e-06
2023-01-01 14:04:00,2023-01-01 14:04:00,8.448448448448449,-0.7175838344459349,844,0.8602915681656931,17.405572643916106,76.83593684702002,1009.5036214832635,844.0,6865051.268427493,2.3556490214263403e-06
2023-01-01 14:05:00,2023-01-01 14:05:00,8.458458458458459,-1.0446926736198445,845,0.8063205695816109,18.894453006672812,34.39641146197127,1083.2515364378712,845.0,1792114.1860764069,8.995147222709031e-06
2023-01-01 14:06:00,2023-01-01 14:06:00,8.468468468468469,-1.1136182208757643,846,0.7419525569094018,27.600776972345702,61.267231935288265,1036.4671293842987,846.0,7796600.555352472,1.8653715552272587e-06
2023-01-01 14:07:00,2023-01-01 14:07:00,8.478478478478479,-0.8211963748699639,847,0.697186794290519,35.57350047205194,77.34273005910077,1016.9626264741328,847.0,9839852.980052205,4.8088770360147205e-06
2023-01-01 14:08:00,2023-01-01 14:08:00,8.488488488488489,-0.9960871350440428,848,0.7383682436119026,33.98470619542471,80.30320218169916,1081.8750694166195,848.0,5734257.24932364,2.712309768989372e-06
2023-01-01 14:09:00,2023-01-01 14:09:00,8.498498498498499,-0.8910310097904605,849,0.8611348496562246,24.694032359193514,53.9924666538907,1018.1029640013952,849.0,5534868.803937863,9.817621246252081e-06
2023-01-01 14:10:00,2023-01-01 14:10:00,8.508508508508509,-0.9668968802872154,850,0.8530219375126534,29.409148532382684,61.48393951805822,1001.3033106507718,,5089091.281091843,6.925538500123293e-06
2023-01-01 14:11:00,2023-01-01 14:11:00,8.518518518518519,-0.9038285492655689,851,0.7948695613313819,30.61433070423363,85.02602974173678,1074.5459539629458,851.0,1718743.9801876987,6.882143427241928e-06
2023-01-01 14:12:00,2023-01-01 14:12:00,8.528528528528529,-1.0538108065653378,852,0.6644341083318146,22.435396551857973,56.61703423297024,1052.9193577843243,852.0,6640437.142224138,2.8437304422670022e-06
2023-01-01 14:13:00,2023-01-01 14:13:00,8.538538538538539,-1.069574063173057,853,0.7179450800675756,20.398667147709354,73.12943655533206,1038.2960092618673,853.0,3102007.273362391,8.352471083791053e-06
2023-01-01 14:14:00,2023-01-01 14:14:00,8.548548548548549,-1.0572344873459645,854,0.9950083448824477,30.691368613913745,68.6842473140398,1085.1436137538894,854.0,9617250.038181348,5.223189788898759e-06
2023-01-01 14:15:00,2023-01-01 14:15:00,8.558558558558559,-0.7928899496849584,855,0.7557471415914044,22.292710994073808,41.925285527246345,1098.3368827781878,855.0,6999204.021867032,3.845428888474723e-06
2023-01-01 14:16:00,2023-01-01 14:16:00,8.568568568568569,-1.0066762642091307,856,0.6801137885299714,25.733668901617467,72.5739240900154,1075.4803550741667,856.0,6238252.595990941,9.131587467780071e-06
2023-01-01 14:17:00,2023-01-01 14:17:00,8.578578578578579,-0.7937219138570376,857,0.8522065398707586,29.833842285042515,50.37698341011723,1018.9972113820415,857.0,9144773.06870377,5.820346524174052e-06
2023-01-01 14:18:00,2023-01-01 14:18:00,8.588588588588589,-0.9776349073606201,858,0.8813731214604248,23.582449887706943,87.08825695928296,1040.510517702132,858.0,4346689.89499913,5.7853285060952075e-06
2023-01-01 14:19:00,2023-01-01 14:19:00,8.598598598598599,-0.9492024736096396,859,0.7720065837350197,21.801095297663952,73.6344974762138,1036.9212142596773,859.0,6542188.050910001,6.743361579195519e-06
2023-01-01 14:20:00,2023-01-01 14:20:00,8.608608608608609,-0.9563349137213444,860,0.7422286994995541,28.433114717167285,76.69348911092987,1006.7604569484295,,6943786.010342288,8.349737533930217e-06
2023-01-01 14:21:00,2023-01-01 14:21:00,8.618618618618619,-0.9837294874947617,861,0.6834084339177942,33.57714131711479,30.69209551596734,1043.703209939908,861.0,1368038.6413243131,8.985799575488406e-06
2023-01-01 14:22:00,2023-01-01 14:22:00,8.62862862862863,-0.9817597783082198,862,0.7275264366333953,28.96946777765805,36.71776657486599,1039.7546781978722,862.0,3227360.535048373,8.749741354801148e-06
2023-01-01 14:23:00,2023-01-01 14:23:00,8.63863863863864,-0.8338204038028442,863,0.7528194113755298,24.310437545995118,33.32765936475393,1045.473795101383,863.0,6334050.258836744,1.4499752319533728e-06
2023-01-01 14:24:00,2023-01-01 14:24:00,8.64864864864865,-1.1031257762199835,864,0.7641702277999832,31.493830950664012,78.47795091378129,1067.707333998074,864.0,3382622.0958080827,7.941420303661125e-06
2023-01-01 14:25:00,2023-01-01 14:25:00,8.65865865865866,-1.0524613269191805,865,0.6643361877852885,20.16731299497757,71.18964295584678,1030.1633513145234,865.0,5295275.649958836,8.339459177783264e-06
2023-01-01 14:26:00,2023-01-01 14:26:00,8.66866866866867,-0.9617361017299718,866,0.7025182233618785,30.825666407079538,51.4541894997029,1099.632797680352,866.0,7099268.710944874,4.34989034192448e-06
2023-01-01 14:27:00,2023-01-01 14:27:00,8.67867867867868,-0.9723441819463415,867,0.8355400382834268,34.70283506745764,38.342337293071715,1062.970784899621,867.0,4525449.013059839,4.001449041777971e-06
2023-01-01 14:28:00,2023-01-01 14:28:00,8.68868868868869,-1.035241015135636,868,0.5300178668607637,24.528087530632252,68.45865275309265,1028.9758634927052,868.0,3157825.6582507864,8.580435221439995e-06
2023-01-01 14:29:00,2023-01-01 14:29:00,8.6986986986987,-0.9372484816041888,869,0.6610112507531469,19.19493927730292,49.14856028191754,1080.207874964205,869.0,7908178.632146098,1.8640506979357392e-06
2023-01-01 14:30:00,2023-01-01 14:30:00,8.70870870870871,-1.0900819392507695,870,0.6375362797879556,16.767710366957864,38.76845164959798,1040.3019407757165,,7204038.214963691,4.89871951150362e-06
2023-01-01 14:31:00,2023-01-01 14:31:00,8.71871871871872,-0.9709421925073367,871,0.49272248910519606,23.78524086884266,56.46197206089679,1090.2846971682568,871.0,5106543.772588691,3.895716974306574e-06
2023-01-01 14:32:00,2023-01-01 14:32:00,8.72872872872873,-1.2539330222936456,872,0.5437585372629123,23.361188587056787,62.67385188563139,1011.8321556330733,872.0,8420571.398694776,9.946013495107842e-06
2023-01-01 14:33:00,2023-01-01 14:33:00,8.73873873873874,-0.8867716322798956,873,0.6200705465318521,26.096955983859623,54.497634763926534,1099.717813931572,873.0,6499055.706088868,6.386940739979597e-06
2023-01-01 14:34:00,2023-01-01 14:34:00,8.74874874874875,-1.026843773978911,874,0.6417938127230504,25.95814446102014,50.51360659628402,1069.3101184391605,874.0,8000028.604259262,6.008533898004936e-06
2023-01-01 14:35:00,2023-01-01 14:35:00,8.75875875875876,-1.1152404619754126,875,0.7136015994955782,21.49976255863294,85.6416227897497,1093.469337843525,875.0,5199058.826562682,9.957247490087892e-06
2023-01-01 14:36:00,2023-01-01 14:36:00,8.76876876876877,-0.8632774505421089,876,0.7929835593567958,19.19690867081289,53.0228237655197,1089.3502206215576,876.0,8898564.670765148,4.09936186108215e-06
2023-01-01 14:37:00,2023-01-01 14:37:00,8.77877877877878,-1.0580491063937656,877,0.45332842841480814,26.878038738161145,41.32602951753697,1029.4291675938605,877.0,6524467.989292197,1.848963452342554e-06
2023-01-01 14:38:00,2023-01-01 14:38:00,8.78878878878879,-0.9110773784228914,878,0.721400974889119,24.43428285835866,69.5503807655025,1029.1815823627924,878.0,3455242.586779468,7.33125948682083e-06
2023-01-01 14:39:00,2023-01-01 14:39:00,8.7987987987988,-1.0214314472772885,879,0.44993374246294715,22.1542936842756,63.38099559948874,1084.9415278390773,879.0,2757084.3504942693,3.2496721796081726e-06
2023-01-01 14:40:00,2023-01-01 14:40:00,8.80880880880881,-1.0673995906362213,880,0.5917305889896161,22.112076146653035,57.96611075163334,1020.0439410072944,,2408157.134280127,8.009034201737373e-06
2023-01-01 14:41:00,2023-01-01 14:41:00,8.81881881881882,-1.028694005992927,881,0.49121181218546245,29.66189456466291,37.87609634642489,1006.8858172630247,881.0,1601686.3600636036,6.729688398894308e-06
2023-01-01 14:42:00,2023-01-01 14:42:00,8.82882882882883,-1.0843598492608921,882,0.4995800536485982,12.429614291692008,87.69672283086622,1007.5880517989974,882.0,6840888.255843672,7.280504666272845e-06
2023-01-01 14:43:00,2023-01-01 14:43:00,8.83883883883884,-0.7425537419649493,883,0.4674556048027154,29.344178057519976,78.62103260962058,1031.92676556856,883.0,2440696.441978582,4.175564355043401e-06
2023-01-01 14:44:00,2023-01-01 14:44:00,8.84884884884885,-0.9627245069692922,884,0.4264821447575849,24.869993373182844,41.21661502433852,1090.931081395672,884.0,9761133.248490917,2.373592607295698e-06
2023-01-01 14:45:00,2023-01-01 14:45:00,8.85885885885886,-1.0960875215276658,885,0.4699044629373921,28.85958549589623,89.56465774191719,1096.0063857922742,885.0,6139016.320039356,9.205103582437015e-06
2023-01-01 14:46:00,2023-01-01 14:46:00,8.86886886886887,-0.8691685088412509,886,0.4743510740374133,23.153386394610823,47.2390967110782,1002.197677719961,886.0,6742356.552823406,1.1870304927828898e-06
2023-01-01 14:47:00,2023-01-01 14:47:00,8.87887887887888,-1.028512585348172,887,0.5793615480699557,25.565960418022165,61.479052791897566,1050.147018615132,887.0,6840730.10637225,5.549066441508588e-06
2023-01-01 14:48:00,2023-01-01 14:48:00,8.88888888888889,-0.78243050058201,888,0.4739247672047343,21.395770891834825,31.039744806777858,1069.976010584457,888.0,6666700.350903541,7.728584473169512e-06
2023-01-01 14:49:00,2023-01-01 14:49:00,8.8988988988989,-0.9624327954376763,889,0.5437757329072701,19.855966548998,42.72390371080574,1070.2745872340743,889.0,5842483.3379802415,5.74339205738744e-06
2023-01-01 14:50:00,2023-01-01 14:50:00,8.90890890890891,-1.1377149591971194,890,0.4707232941959144,24.388838392679066,47.79179816376731,1015.1104166055236,,5907665.285041989,1.7779133620818674e-06
2023-01-01 14:51:00,2023-01-01 14:51:00,8.91891891891892,-0.8985616355137065,891,0.5138569256187088,29.3728928546038,76.04916628198835,1025.0289867386239,891.0,7771632.003574204,5.796788613446902e-06
2023-01-01 14:52:00,2023-01-01 14:52:00,8.92892892892893,-0.7508030578510826,892,0.7196188196704667,42.04001864318661,34.83813462958694,1072.683563275458,892.0,3274498.010241437,7.843019131991306e-06
2023-01-01 14:53:00,2023-01-01 14:53:00,8.93893893893894,-0.9474128425470234,893,0.48084055113427143,15.23678920133207,54.0704001210883,1043.3926258718434,893.0,6769667.090177374,8.007127265008576e-06
2023-01-01 14:54:00,2023-01-01 14:54:00,8.94894894894895,-1.0715001340861285,894,0.337997610512207,22.588012207903493,41.75505196560952,1035.7880289319896,894.0,4776903.903799294,8.265428873530124e-06
2023-01-01 14:55:00,2023-01-01 14:55:00,8.95895895895896,-0.9049384768099138,895,0.41297648993493813,20.782419890563048,51.15274423790734,1035.5298783522815,895.0,9749174.3435174,6.002284160327797e-06
2023-01-01 14:56:00,2023-01-01 14:56:00,8.96896896896897,-1.040077578058371,896,0.35974977893443194,23.044409394850277,42.951641159042936,1061.0272324889033,896.0,5429093.503795296,1.1638836619503304e-06
