timestamp,temperature,humidity,pressure,status,value_with_nulls
2023-01-01 01:06:51,23.06063860421056,65.56048329440978,1074.2577415310514,OK,4011.0
2023-01-01 01:06:52,17.522100773214998,81.25573465586467,1058.6765350189,OK,4012.0
2023-01-01 01:06:53,24.655768391004617,60.09768434174717,1070.8963742002693,OK,4013.0
2023-01-01 01:06:54,23.643151642254214,32.664536165694926,1066.519491664668,OK,4014.0
2023-01-01 01:06:55,29.275019265446737,81.25686410848512,1055.1583720518945,OK,4015.0
2023-01-01 01:06:56,28.081879866184725,41.44514985927501,1000.2834982997464,OK,4016.0
2023-01-01 01:06:57,32.25547158034943,70.54651063945201,1013.8469705030006,OK,4017.0
2023-01-01 01:06:58,26.052793530752446,52.26069433510692,1010.1202019176357,OK,4018.0
2023-01-01 01:06:59,24.476384976518023,57.549626094512625,1086.0071795569324,OK,4019.0
2023-01-01 01:07:00,30.625524101321968,76.6798640119948,1018.7320567614138,ERROR,4020.0
2023-01-01 01:07:01,31.47180954124963,87.17096423111155,1076.0626231661925,OK,4021.0
2023-01-01 01:07:02,37.17258674549004,41.84450795426684,1081.6435114358724,OK,4022.0
2023-01-01 01:07:03,25.69130955541442,50.81675254279415,1067.8674578582566,OK,4023.0
2023-01-01 01:07:04,24.898666923371792,44.85614793989221,1013.6625576000192,OK,4024.0
2023-01-01 01:07:05,29.551620254079104,78.03898329539777,1000.9280095665584,OK,4025.0
2023-01-01 01:07:06,19.752682243697635,59.87653274726296,1047.5375269372378,OK,4026.0
2023-01-01 01:07:07,21.580322768710236,40.24010434441611,1071.0401613377064,OK,4027.0
2023-01-01 01:07:08,27.56439046676418,46.069593481636495,1044.0533504363243,OK,4028.0
2023-01-01 01:07:09,21.707073268512772,34.692054895992676,1078.265638540574,OK,4029.0
2023-01-01 01:07:10,22.382706591449544,86.24368086641456,1063.1951734601928,ERROR,4030.0
2023-01-01 01:07:11,22.23087987204478,46.85183676995879,1071.6389826979857,OK,4031.0
2023-01-01 01:07:12,24.409848706518606,49.8491769176658,1023.1734944206534,OK,4032.0
2023-01-01 01:07:13,30.409413705471337,52.17256414099903,1054.1371068936387,OK,4033.0
2023-01-01 01:07:14,31.709932084288138,80.55118378215789,1043.7377413000477,OK,4034.0
2023-01-01 01:07:15,19.34721708927281,57.2442656711438,1058.244974465757,OK,4035.0
2023-01-01 01:07:16,28.411114663092604,39.200749382633305,1087.7958792953052,OK,4036.0
2023-01-01 01:07:17,13.68586895761818,75.78869940426522,1076.990296827363,OK,4037.0
2023-01-01 01:07:18,18.90217348927945,72.08896290020348,1030.3678056159174,OK,4038.0
2023-01-01 01:07:19,32.85200158473716,77.76750466763554,1040.972150546365,OK,4039.0
2023-01-01 01:07:20,22.932518250947183,86.05108993403022,1029.061664591269,ERROR,4040.0
2023-01-01 01:07:21,28.300501315798666,32.622775314344096,1087.1575581585766,OK,4041.0
2023-01-01 01:07:22,20.340410304492238,64.00969948022123,1008.8926968058162,OK,4042.0
2023-01-01 01:07:23,29.358747074379252,81.57226870857421,1002.2939960458222,OK,4043.0
2023-01-01 01:07:24,23.58837130257351,72.24082049784329,1017.5950567480045,OK,4044.0
2023-01-01 01:07:25,17.167505467643352,48.21314854841522,1050.3173470139716,OK,4045.0
2023-01-01 01:07:26,20.169988822048555,85.4609256566623,1091.6140913994257,OK,4046.0
2023-01-01 01:07:27,19.57170326159932,69.15357656430062,1094.6231300365523,OK,4047.0
2023-01-01 01:07:28,22.845796715100946,54.30871883002466,1084.5016525787057,OK,4048.0
2023-01-01 01:07:29,27.145491137883003,38.531996395118,1072.3583546392865,OK,4049.0
2023-01-01 01:07:30,28.233965279909057,46.331439583562116,1069.55567691893,ERROR,4050.0
2023-01-01 01:07:31,28.813913862491155,61.961465131985335,1022.622027465542,OK,4051.0
2023-01-01 01:07:32,31.41999848510249,65.06137984737336,1028.8120158710058,OK,4052.0
2023-01-01 01:07:33,27.636778608289756,75.29071321183189,1089.1375981179256,OK,4053.0
2023-01-01 01:07:34,33.26256478490437,71.12845774350785,1070.6035328010416,OK,4054.0
2023-01-01 01:07:35,21.472245388078175,51.26573833500712,1073.5596997229088,OK,4055.0
2023-01-01 01:07:36,27.702497062446042,56.59059508735156,1042.0945793527394,OK,4056.0
2023-01-01 01:07:37,22.522769538099258,52.7973182220351,1030.8141976350096,OK,4057.0
2023-01-01 01:07:38,28.27905656382703,32.39454083901947,1096.220416789646,OK,4058.0
2023-01-01 01:07:39,24.65220061013775,60.082559719947064,1079.5970924167095,OK,4059.0
2023-01-01 01:07:40,17.946781047143084,59.30647798527569,1073.3434539904185,ERROR,4060.0
2023-01-01 01:07:41,25.02844536351667,89.63945430550187,1061.1571399370005,OK,4061.0
2023-01-01 01:07:42,23.770993021512343,77.75872230793121,1073.0198666621218,OK,4062.0
2023-01-01 01:07:43,27.054189799294292,56.168739060934854,1043.4806908161313,OK,4063.0
2023-01-01 01:07:44,24.593674968570827,39.52060897890951,1063.9521815866522,OK,4064.0
2023-01-01 01:07:45,21.47682028345169,82.23488743777447,1097.8995141537323,OK,4065.0
2023-01-01 01:07:46,17.777825137964083,77.9523315716632,1093.5803164795718,OK,4066.0
2023-01-01 01:07:47,21.313274970683082,33.026048606975685,1024.5818391240489,OK,4067.0
2023-01-01 01:07:48,26.35854662260997,82.27329203157993,1028.1973034639864,OK,4068.0
2023-01-01 01:07:49,20.408670767673765,53.570328428827025,1018.1281169941129,OK,4069.0
2023-01-01 01:07:50,19.021606290264167,83.06930492920112,1014.7554295284003,ERROR,4070.0
2023-01-01 01:07:51,25.00074835676994,73.90241644140276,1040.474447404253,OK,4071.0
2023-01-01 01:07:52,23.80001136651696,88.09008208347373,1046.6502248831398,OK,4072.0
2023-01-01 01:07:53,27.467877969849354,62.355818996641666,1000.3767977024161,OK,4073.0
2023-01-01 01:07:54,21.841277934176144,89.39147600047866,1074.843357647609,OK,4074.0
2023-01-01 01:07:55,17.539186884405066,35.15073437956723,1093.2633572712507,OK,4075.0
2023-01-01 01:07:56,31.942086544906367,80.67725013079522,1046.5452536672485,OK,4076.0
2023-01-01 01:07:57,27.487908186068676,62.057122201328774,1066.9635216417548,OK,4077.0
2023-01-01 01:07:58,19.86648288880601,32.54947032499859,1071.6410522593474,OK,4078.0
2023-01-01 01:07:59,24.156301340243147,82.10744127177668,1034.4214812448772,OK,4079.0
2023-01-01 01:08:00,27.46242684561554,86.09799704564685,1052.2549077582744,ERROR,4080.0
2023-01-01 01:08:01,23.205852343145867,50.51641701409207,1099.0874589100115,OK,4081.0
2023-01-01 01:08:02,29.74454989174123,36.720266198829805,1092.3301882851686,OK,4082.0
2023-01-01 01:08:03,29.429253459945976,47.25064142431593,1018.7236047743917,OK,4083.0
2023-01-01 01:08:04,21.716415871154492,39.046537035907264,1017.0704019220946,OK,4084.0
2023-01-01 01:08:05,26.01887947116959,49.42363894132298,1010.5483339847785,OK,4085.0
2023-01-01 01:08:06,34.530509085558066,34.31434335535933,1031.7621769326736,OK,4086.0
2023-01-01 01:08:07,29.724879666714756,88.40976356255759,1095.449726104489,OK,4087.0
2023-01-01 01:08:08,28.697004338198653,72.53096105170896,1087.578067965998,OK,4088.0
2023-01-01 01:08:09,28.208112670522357,68.22158323115406,1007.4514085168254,OK,4089.0
2023-01-01 01:08:10,24.650532120409956,50.48829317377759,1007.8860195612227,ERROR,4090.0
2023-01-01 01:08:11,33.31947748835972,53.0992130182391,1077.452051108627,OK,4091.0
2023-01-01 01:08:12,22.81284715693641,66.01998480054411,1063.9145392908495,OK,4092.0
2023-01-01 01:08:13,28.721976373991147,37.54260050557049,1041.9368893335688,OK,4093.0
2023-01-01 01:08:14,31.61622149362981,83.66104470157823,1075.6944487547205,OK,4094.0
2023-01-01 01:08:15,24.294540626270805,68.66151257195605,1054.604784233764,OK,4095.0
2023-01-01 01:08:16,23.39365801060813,40.08585611130118,1078.6031982251448,OK,4096.0
2023-01-01 01:08:17,16.296757304238366,88.72851594989615,1077.5905105174852,OK,4097.0
2023-01-01 01:08:18,18.55310856073036,44.58454039521828,1054.0198934006373,OK,4098.0
2023-01-01 01:08:19,24.44518734196186,85.82614964523017,1094.680847640582,OK,4099.0
2023-01-01 01:08:20,28.972554755492233,85.973011381991,1016.2192000569925,ERROR,
2023-01-01 01:08:21,25.46229153785427,80.52374514870924,1069.810236710549,OK,4101.0
2023-01-01 01:08:22,22.161106746685178,37.00488490378184,1015.141012427473,OK,4102.0
2023-01-01 01:08:23,29.125906380015444,30.25903212305739,1087.9224688516201,OK,4103.0
2023-01-01 01:08:24,7.892381940543164,82.15365634161753,1001.5964597390192,OK,4104.0
2023-01-01 01:08:25,32.173058879495464,47.72825836580532,1090.4989270390506,OK,4105.0
2023-01-01 01:08:26,25.312685248418873,38.269744579313794,1029.4700778396534,OK,4106.0
2023-01-01 01:08:27,23.908188377057023,81.54294520272043,1022.839982218922,OK,4107.0
2023-01-01 01:08:28,24.900917377537723,58.78244011731568,1086.9189985838186,OK,4108.0
2023-01-01 01:08:29,19.285497504018934,88.98798553364911,1055.3559901090468,OK,4109.0
2023-01-01 01:08:30,33.01094347155899,82.19500990828297,1073.257545438225,ERROR,4110.0
2023-01-01 01:08:31,20.235335953226397,73.41680686017077,1017.6486151156242,OK,4111.0
2023-01-01 01:08:32,17.06967187096037,67.1108185155849,1091.421476482565,OK,4112.0
2023-01-01 01:08:33,22.020856500534865,89.65989176714112,1008.6254648573087,OK,4113.0
2023-01-01 01:08:34,14.16745724118657,70.85356286701119,1037.229727699306,OK,4114.0
2023-01-01 01:08:35,30.432183163551038,30.94620698293095,1022.2071727526061,OK,4115.0
2023-01-01 01:08:36,25.199719057882643,76.55429863151988,1063.6179467970828,OK,4116.0
2023-01-01 01:08:37,24.355694662471393,71.12996658132083,1039.973314570268,OK,4117.0
2023-01-01 01:08:38,31.25065640116317,86.46120383262263,1095.5355791466898,OK,4118.0
2023-01-01 01:08:39,23.007786137931785,79.14655121971825,1081.33307075983,OK,4119.0
2023-01-01 01:08:40,20.139640990329852,34.20258585007435,1035.1535770010319,ERROR,4120.0
2023-01-01 01:08:41,17.311530426358736,37.75396979839689,1040.1648836177167,OK,4121.0
2023-01-01 01:08:42,24.624476053491247,48.4905462310978,1045.1163382790385,OK,4122.0
2023-01-01 01:08:43,26.10963598712677,59.25987153451386,1006.2262819726789,OK,4123.0
2023-01-01 01:08:44,23.66860782886875,63.86828795436282,1036.915740319262,OK,4124.0
2023-01-01 01:08:45,25.051578087313008,84.6128784574693,1062.6706231524797,OK,4125.0
2023-01-01 01:08:46,24.617772808922812,87.59855278367111,1045.448347465984,OK,4126.0
2023-01-01 01:08:47,29.760565836772308,48.60402533465876,1091.243524522637,OK,4127.0
2023-01-01 01:08:48,21.443482741178745,79.17976865944362,1095.1700123734227,OK,4128.0
2023-01-01 01:08:49,23.546083286675387,80.87040360893084,1030.5790669483665,OK,4129.0
2023-01-01 01:08:50,29.43543631200173,51.95470273270877,1076.6914076347257,ERROR,4130.0
2023-01-01 01:08:51,20.114459398623005,73.23942727129781,1013.6766042908923,OK,4131.0
2023-01-01 01:08:52,15.164455606631787,70.4473110980602,1078.1969154102042,OK,4132.0
2023-01-01 01:08:53,26.916916738036566,31.946324781889768,1065.9503279738792,OK,4133.0
2023-01-01 01:08:54,17.607477496244854,48.96203193886327,1010.6609995513485,OK,4134.0
2023-01-01 01:08:55,19.454355669352882,35.6419765769021,1091.474188288723,OK,4135.0
2023-01-01 01:08:56,26.478034345330382,50.53026827757257,1056.697250114273,OK,4136.0
2023-01-01 01:08:57,25.729233497255798,59.021945661448115,1086.9002480730576,OK,4137.0
2023-01-01 01:08:58,29.589844629566336,80.13358904022178,1065.387987667742,OK,4138.0
2023-01-01 01:08:59,27.997877150989634,67.4661929845131,1066.694288398331,OK,4139.0
2023-01-01 01:09:00,20.18516684469912,51.18250583225616,1038.861373303128,ERROR,4140.0
2023-01-01 01:09:01,30.06705578979913,48.649478644820164,1098.8769533807151,OK,4141.0
2023-01-01 01:09:02,29.509528824669726,60.72694497901665,1097.2515094961575,OK,4142.0
2023-01-01 01:09:03,13.004027492782537,72.29107862592038,1074.7056145613697,OK,4143.0
2023-01-01 01:09:04,22.461623599999648,52.89868234300029,1041.7446175643386,OK,4144.0
2023-01-01 01:09:05,22.538734122893118,32.44993152150424,1022.5204295284443,OK,4145.0
2023-01-01 01:09:06,22.271641255538242,52.47330374577989,1086.739958343083,OK,4146.0
2023-01-01 01:09:07,33.75414140217789,83.50169806970464,1007.0243759400122,OK,4147.0
2023-01-01 01:09:08,22.72761088785926,62.84458845025015,1085.0639742244289,OK,4148.0
2023-01-01 01:09:09,18.893213568811397,74.22967544631689,1080.0140991889273,OK,4149.0
2023-01-01 01:09:10,29.537179883890186,33.23963194327822,1003.1232109018032,ERROR,4150.0
2023-01-01 01:09:11,35.20596727238409,31.970909370519223,1033.3738495775192,OK,4151.0
2023-01-01 01:09:12,16.270252586625944,46.05089475155225,1074.9841505314487,OK,4152.0
2023-01-01 01:09:13,29.702307434470807,47.717208520252406,1048.624225189373,OK,4153.0
2023-01-01 01:09:14,30.826481578200465,70.30014983252538,1006.4778269491839,OK,4154.0
2023-01-01 01:09:15,20.978463970460254,59.988565182455865,1053.6917128137172,OK,4155.0
2023-01-01 01:09:16,25.517363449623172,87.80608682051914,1050.0685746167094,OK,4156.0
2023-01-01 01:09:17,35.29905516083528,77.68503402509265,1089.9195604438587,OK,4157.0
2023-01-01 01:09:18,21.640087522022768,88.37304522538112,1057.1720848083776,OK,4158.0
2023-01-01 01:09:19,23.945763077515565,43.92948925557102,1072.5231648702288,OK,4159.0
2023-01-01 01:09:20,22.882263250446286,66.58937277752892,1039.800069755914,ERROR,4160.0
2023-01-01 01:09:21,23.029851616540135,55.12870813255488,1073.2401663081982,OK,4161.0
2023-01-01 01:09:22,25.18347344118519,32.72016187046901,1015.7738946792143,OK,4162.0
2023-01-01 01:09:23,16.415195516858965,77.0484522094944,1073.0346123023764,OK,4163.0
2023-01-01 01:09:24,24.10177404760498,53.144049465267756,1020.6741240932896,OK,4164.0
2023-01-01 01:09:25,26.24132010631571,59.41707159314393,1081.5555017418458,OK,4165.0
2023-01-01 01:09:26,12.562172248440614,42.605751195164764,1079.837444351311,OK,4166.0
2023-01-01 01:09:27,27.77835797043155,80.97434830965001,1060.476232059882,OK,4167.0
2023-01-01 01:09:28,23.269278508475313,69.58120844902828,1014.3856931036016,OK,4168.0
2023-01-01 01:09:29,24.089876084356717,56.78284174360034,1062.2883504489907,OK,4169.0
2023-01-01 01:09:30,27.583325867742094,30.63620236758392,1033.6494288096417,ERROR,4170.0
2023-01-01 01:09:31,29.846050318115772,75.54106586059002,1080.7599655010015,OK,4171.0
2023-01-01 01:09:32,35.26519129638737,33.16469522653396,1019.8937208072463,OK,4172.0
2023-01-01 01:09:33,22.7322344702511,64.68648576985231,1000.3693988959337,OK,4173.0
2023-01-01 01:09:34,26.09222965006099,61.63355433441014,1014.6379930389904,OK,4174.0
2023-01-01 01:09:35,26.421094350817185,43.86779091649863,1067.4098510180863,OK,4175.0
2023-01-01 01:09:36,22.238228705869606,51.3183868749789,1046.965639403491,OK,4176.0
2023-01-01 01:09:37,25.2429360947872,80.91516043705683,1052.145693989533,OK,4177.0
2023-01-01 01:09:38,27.641394514218373,34.25743245446844,1095.6799692662291,OK,4178.0
2023-01-01 01:09:39,20.244422720965737,84.2257985887944,1055.3551310475814,OK,4179.0
2023-01-01 01:09:40,24.701665550967288,67.87917799932731,1077.384443322818,ERROR,4180.0
2023-01-01 01:09:41,28.371519775526366,50.0080588961364,1069.6108534875636,OK,4181.0
2023-01-01 01:09:42,31.170637095028496,50.4409048857172,1085.808036434755,OK,4182.0
2023-01-01 01:09:43,32.25122479550444,40.14069286115665,1047.5052684486286,OK,4183.0
2023-01-01 01:09:44,28.704232954863116,85.75301082892159,1042.5310576053928,OK,4184.0
2023-01-01 01:09:45,27.71905055657926,44.51417215453197,1098.2436861640883,OK,4185.0
2023-01-01 01:09:46,23.591624361589762,57.82837053449945,1061.492238596871,OK,4186.0
2023-01-01 01:09:47,31.66200748007985,86.57393647286386,1011.6874193395207,OK,4187.0
2023-01-01 01:09:48,25.08869485103264,72.94402447003705,1077.002063311831,OK,4188.0
2023-01-01 01:09:49,23.13026219333175,59.527192216121534,1082.3148015821816,OK,4189.0
2023-01-01 01:09:50,25.053124535124933,72.77947054654251,1042.553254258242,ERROR,4190.0
2023-01-01 01:09:51,24.89844924482342,80.11427663788938,1030.4624028680955,OK,4191.0
2023-01-01 01:09:52,22.887177250395933,57.897572945294684,1071.9930566318126,OK,4192.0
2023-01-01 01:09:53,20.96391832321511,52.51436701689179,1028.8511160754597,OK,4193.0
2023-01-01 01:09:54,16.2250685552688,76.41704840446093,1065.8827536102926,OK,4194.0
2023-01-01 01:09:55,24.679330784881177,50.07645465916665,1046.2182999633505,OK,4195.0
2023-01-01 01:09:56,25.980070857040484,49.09541732355731,1041.0921021864713,OK,4196.0
2023-01-01 01:09:57,28.37377659253612,66.01895646124319,1059.9150141485945,OK,4197.0
2023-01-01 01:09:58,28.077606009269203,72.80337886273225,1027.5007503519248,OK,4198.0
2023-01-01 01:09:59,22.4830426898356,71.2480741056396,1081.7558329278954,OK,4199.0
2023-01-01 01:10:00,33.1681426462617,65.85147558830252,1092.5685141101396,ERROR,
2023-01-01 01:10:01,21.60455144908698,70.22642184355107,1026.499109391509,OK,4201.0
2023-01-01 01:10:02,24.88050740147118,64.59882804628961,1054.1361088797003,OK,4202.0
2023-01-01 01:10:03,20.08491689406754,78.55747210721158,1054.6998496625163,OK,4203.0
2023-01-01 01:10:04,22.018742208442216,69.0758609670552,1095.1155444813735,OK,4204.0
2023-01-01 01:10:05,29.90954624059242,84.87295121072195,1088.7811116103228,OK,4205.0
2023-01-01 01:10:06,22.297785159909093,55.601670114241074,1021.6094651892556,OK,4206.0
2023-01-01 01:10:07,25.313684354983945,62.20573048605136,1090.4619699416105,OK,4207.0
2023-01-01 01:10:08,34.45112523737169,89.12084522489724,1022.6303155865078,OK,4208.0
2023-01-01 01:10:09,35.343530471754804,45.75030225461682,1088.607654583948,OK,4209.0
2023-01-01 01:10:10,28.448830879273984,71.27749620170394,1025.4510546883814,ERROR,4210.0
2023-01-01 01:10:11,23.11615822795146,52.32970060422546,1077.6627165978928,OK,4211.0
2023-01-01 01:10:12,31.671140043521586,52.29188098101913,1095.0019878988269,OK,4212.0
2023-01-01 01:10:13,25.36221596706391,34.262596608527204,1011.2756929899937,OK,4213.0
2023-01-01 01:10:14,21.967251443724397,39.6535224165086,1014.3101270045366,OK,4214.0
2023-01-01 01:10:15,23.4457213780646,74.36476738048006,1091.9692252693844,OK,4215.0
2023-01-01 01:10:16,34.29525198614087,66.51692648055455,1063.4372989619244,OK,4216.0
2023-01-01 01:10:17,23.5771878875996,53.360556862586805,1083.4786298392291,OK,4217.0
2023-01-01 01:10:18,18.337255279634256,66.39247912629841,1058.9223660478185,OK,4218.0
2023-01-01 01:10:19,31.165834082711562,37.895408559684604,1049.9208002225728,OK,4219.0
2023-01-01 01:10:20,24.002174761221326,37.17465885044347,1048.8074407933298,ERROR,4220.0
2023-01-01 01:10:21,26.737549937349957,70.00013858530784,1009.7526024512846,OK,4221.0
2023-01-01 01:10:22,27.961896169426424,75.7725806094889,1075.5938846246688,OK,4222.0
2023-01-01 01:10:23,23.638507949003472,76.95336509167427,1095.6137825530147,OK,4223.0
2023-01-01 01:10:24,22.953083528267914,78.53516852623433,1097.7072390683388,OK,4224.0
2023-01-01 01:10:25,22.955877875909053,75.29606053666632,1083.7304680444702,OK,4225.0
2023-01-01 01:10:26,20.019641499916865,82.43862077840984,1022.9778164688339,OK,4226.0
2023-01-01 01:10:27,18.796729670793333,85.59732805878798,1022.7591087866708,OK,4227.0
2023-01-01 01:10:28,14.558147952820557,81.99378593682844,1024.0493321264541,OK,4228.0
2023-01-01 01:10:29,24.47404652739326,74.31123800254085,1097.4691802057916,OK,4229.0
2023-01-01 01:10:30,23.026557229732685,51.842130766798114,1064.1587585666834,ERROR,4230.0
2023-01-01 01:10:31,28.868196686415956,77.38093404753829,1046.1361089354923,OK,4231.0
2023-01-01 01:10:32,29.571704423570267,42.96732408511246,1078.4621025020024,OK,4232.0
2023-01-01 01:10:33,33.975402173444316,81.08894698040834,1010.7634840391304,OK,4233.0
2023-01-01 01:10:34,33.09525933484435,50.27344496061657,1087.3363193755297,OK,4234.0
2023-01-01 01:10:35,16.142835879839467,48.036509106517315,1034.9197157679905,OK,4235.0
2023-01-01 01:10:36,26.673051462028464,71.72398558967168,1023.7470353993679,OK,4236.0
2023-01-01 01:10:37,25.942708459128312,47.93264877361046,1097.9497254446171,OK,4237.0
2023-01-01 01:10:38,24.35062244083283,79.27901623945137,1020.8074293328474,OK,4238.0
2023-01-01 01:10:39,29.632451152729754,32.38807834143118,1048.044972037097,OK,4239.0
2023-01-01 01:10:40,24.299599200027167,71.77951926222786,1092.4245559294798,ERROR,4240.0
2023-01-01 01:10:41,25.26754479468863,47.28482760648324,1070.3354531340988,OK,4241.0
2023-01-01 01:10:42,26.07220512762114,41.83689049874276,1046.039590266801,OK,4242.0
2023-01-01 01:10:43,23.322829122929804,37.64295885234142,1036.5530126666156,OK,4243.0
2023-01-01 01:10:44,28.420842336983327,54.595465030563204,1071.500695915532,OK,4244.0
2023-01-01 01:10:45,29.257848718012053,62.478837619913584,1020.7411162404529,OK,4245.0
2023-01-01 01:10:46,37.370604737578915,57.31383308895104,1041.3399111213246,OK,4246.0
2023-01-01 01:10:47,15.771521108287832,67.71866974880975,1011.3941245802031,OK,4247.0
2023-01-01 01:10:48,15.75965854314158,82.73735047671828,1091.4470897019546,OK,4248.0
2023-01-01 01:10:49,27.878150474796787,33.31633899028932,1065.7109925471093,OK,4249.0
2023-01-01 01:10:50,23.81525761369201,43.10188698938835,1037.6199948102208,ERROR,4250.0
2023-01-01 01:10:51,27.590814187057333,33.37260196574883,1090.7329225762674,OK,4251.0
2023-01-01 01:10:52,36.90649040568566,69.3897192925703,1066.56472747858,OK,4252.0
2023-01-01 01:10:53,23.000334473426452,78.75140834974798,1090.042996387259,OK,4253.0
2023-01-01 01:10:54,27.92733254885862,74.80179474671009,1047.6901314140982,OK,4254.0
2023-01-01 01:10:55,29.71112337074898,31.472148215413707,1087.7720681411035,OK,4255.0
2023-01-01 01:10:56,21.54992687520324,89.0920172060413,1070.6868699666597,OK,4256.0
2023-01-01 01:10:57,29.444358918216714,39.668096029227854,1032.826669055165,OK,4257.0
2023-01-01 01:10:58,26.145891151193663,46.48313538163693,1036.6814462945295,OK,4258.0
2023-01-01 01:10:59,31.39702000874044,80.37021959077401,1021.7764221967634,OK,4259.0
2023-01-01 01:11:00,26.321382330114318,86.42560797311145,1029.6066864456798,ERROR,4260.0
2023-01-01 01:11:01,27.083416031129985,57.95676714225047,1006.1596018387087,OK,4261.0
2023-01-01 01:11:02,24.708522130124997,50.39010009369454,1028.9673497772274,OK,4262.0
2023-01-01 01:11:03,31.88520025372513,54.02784022894283,1001.8756086992116,OK,4263.0
2023-01-01 01:11:04,23.350442705505337,58.348410869371165,1028.7456153560727,OK,4264.0
2023-01-01 01:11:05,21.08411947588589,44.542115512882724,1010.6205308535243,OK,4265.0
2023-01-01 01:11:06,29.29427989820357,68.55025641386993,1056.8960448836956,OK,4266.0
2023-01-01 01:11:07,25.34611016448892,42.20807163851455,1083.3623190238413,OK,4267.0
2023-01-01 01:11:08,25.94396325744739,82.29331707518189,1033.2848123437375,OK,4268.0
2023-01-01 01:11:09,18.821928762675768,87.25993539400523,1000.7987368930092,OK,4269.0
2023-01-01 01:11:10,22.33230982810397,85.94714758082243,1008.4984083752697,ERROR,4270.0
2023-01-01 01:11:11,27.40810814527209,61.245703974711816,1001.8430440274602,OK,4271.0
2023-01-01 01:11:12,30.62120710789952,44.17332672995083,1089.0976332446971,OK,4272.0
2023-01-01 01:11:13,28.043742985275156,34.61881811852534,1063.0591574046707,OK,4273.0
2023-01-01 01:11:14,24.070767532661925,70.47261225964141,1020.057070187094,OK,4274.0
2023-01-01 01:11:15,30.355521011557123,56.09114466286543,1047.8449043299868,OK,4275.0
2023-01-01 01:11:16,17.172611572802815,36.91596027326041,1043.3815766786868,OK,4276.0
2023-01-01 01:11:17,28.397694446657134,61.55947614717741,1049.9547115440116,OK,4277.0
2023-01-01 01:11:18,27.34586131810902,77.67634535864823,1024.062518239228,OK,4278.0
2023-01-01 01:11:19,28.17815487721556,88.30955779954175,1014.0063835702954,OK,4279.0
2023-01-01 01:11:20,24.376757912154364,60.88068500864148,1027.8209411754965,ERROR,4280.0
2023-01-01 01:11:21,21.0713127828759,55.05360442153601,1089.3074213112984,OK,4281.0
2023-01-01 01:11:22,24.371320489568433,50.89464556815966,1044.827196106657,OK,4282.0
2023-01-01 01:11:23,20.869339268920726,75.92807574054437,1072.167839471035,OK,4283.0
2023-01-01 01:11:24,27.752768840462,72.83138592720036,1063.7907554628632,OK,4284.0
2023-01-01 01:11:25,32.48673123951517,40.385667935268934,1089.4795972885074,OK,4285.0
2023-01-01 01:11:26,18.68369653257438,79.4360954288255,1017.6138319702743,OK,4286.0
2023-01-01 01:11:27,21.229941247428787,81.49859443666968,1007.5646496579957,OK,4287.0
2023-01-01 01:11:28,27.943988391388388,79.69596922611763,1000.3051008360046,OK,4288.0
2023-01-01 01:11:29,10.309280210770543,66.3043025479046,1016.7362637573086,OK,4289.0
2023-01-01 01:11:30,19.85256357117827,65.7269359646856,1056.4382064865613,ERROR,4290.0
2023-01-01 01:11:31,18.69420826215285,44.102514893743944,1060.7880763050118,OK,4291.0
2023-01-01 01:11:32,31.61189806394163,87.54546311402359,1019.5467361930868,OK,4292.0
2023-01-01 01:11:33,25.27525311168659,85.76906203650061,1040.4939647909855,OK,4293.0
2023-01-01 01:11:34,25.78824498093632,82.03262296284709,1057.7197592497948,OK,4294.0
2023-01-01 01:11:35,16.111701719501404,66.19101730560513,1025.4756268583,OK,4295.0
2023-01-01 01:11:36,26.835700850399903,67.15625452178391,1076.7098376529657,OK,4296.0
2023-01-01 01:11:37,19.39423972800464,37.528384802085554,1035.439978609773,OK,4297.0
2023-01-01 01:11:38,30.857654241087353,67.47579504808172,1093.6740829554399,OK,4298.0
2023-01-01 01:11:39,33.76240473670853,57.57709074804942,1012.4934364422398,OK,4299.0
2023-01-01 01:11:40,22.032334818102914,38.97098029791575,1046.6539298153295,ERROR,
2023-01-01 01:11:41,20.839277253737002,72.78132168701833,1020.9906831127586,OK,4301.0
2023-01-01 01:11:42,24.942592453610807,87.61849834336536,1011.9262184694625,OK,4302.0
2023-01-01 01:11:43,28.304789254978456,70.24619250290147,1092.7881432211404,OK,4303.0
2023-01-01 01:11:44,22.23745190022225,59.01215093836039,1047.4329874853456,OK,4304.0
2023-01-01 01:11:45,24.188658446445466,37.43684861072202,1028.8497179443696,OK,4305.0
2023-01-01 01:11:46,24.602221523606104,40.44332429695561,1055.3256732936277,OK,4306.0
2023-01-01 01:11:47,28.58429067897048,52.704298961933745,1035.6980181205604,OK,4307.0
2023-01-01 01:11:48,21.251073463411874,68.41331315294764,1008.5239554392116,OK,4308.0
2023-01-01 01:11:49,26.210011340049405,75.12032310324545,1050.8813503965905,OK,4309.0
2023-01-01 01:11:50,37.27856849721052,74.15225397101192,1022.6414132623903,ERROR,4310.0
2023-01-01 01:11:51,21.837761217817416,87.76968427485212,1042.2222887951057,OK,4311.0
2023-01-01 01:11:52,22.75479958493021,86.59728873400192,1095.4462857781698,OK,4312.0
2023-01-01 01:11:53,25.24631942004139,38.67143979334247,1023.3700076438473,OK,4313.0
2023-01-01 01:11:54,34.314858030331706,69.26068167403804,1002.6708027679266,OK,4314.0
