time,value1,value2,value3,category,temperature,pressure
2023-01-01 12:19:00,-27.871122029306473,1081.5581293341463,467.45454154082086,A,27.443632243214097,1007.5638694086308
2023-01-01 12:20:00,38.006565735602656,990.0110120220147,493.4980600132023,A,25.230968559045632,1033.879535320408
2023-01-01 12:21:00,2.7406775633447915,971.0493374697429,519.7483189119055,C,27.530932921594683,1051.8611778007503
2023-01-01 12:22:00,72.88003818069554,1010.8663582494486,500.3991902383603,D,28.034274852769226,1077.8809870311861
2023-01-01 12:23:00,-88.9768494811759,1090.2313454601476,499.00806429884807,A,27.819453999778563,1009.0396834925062
2023-01-01 12:24:00,-47.13324464685964,1070.2206610912879,466.5002982972704,B,22.550303579803995,1059.1856053065078
2023-01-01 12:25:00,61.204915273934155,1031.0156212585498,504.5774723541752,D,25.951823670345686,1093.6383046436608
2023-01-01 12:26:00,21.903707567016095,1016.6787700478271,500.1416485335862,D,27.58879708663862,1082.2412900162165
2023-01-01 12:27:00,91.2507103814188,979.4717339954501,534.8826299895424,C,23.490264086160547,1049.5632287185565
2023-01-01 12:28:00,59.57289652058413,954.1871984554309,463.9523026824455,B,21.399216032675167,1016.5168523087119
2023-01-01 12:29:00,300.5505616113245,960.549365970864,511.5557597198556,C,29.65941802998882,1072.5305866503375
2023-01-01 12:30:00,79.31303804326046,1006.054803800157,485.6772263442221,A,22.26866766320873,1019.7822658473946
2023-01-01 12:31:00,-29.54323163961034,996.0303209544658,492.9270209975402,C,21.2688767473755,1061.6723271927283
2023-01-01 12:32:00,-19.64930970169931,992.7454579858185,486.5665162425972,D,21.05780649055594,1067.566709317981
2023-01-01 12:33:00,-9.090572387670942,1059.5879193175501,492.4964350681113,B,24.321986230149786,1009.0751176807623
2023-01-01 12:34:00,8.260255314883743,1016.9080333236468,474.06484617446927,D,29.255822278039666,1093.9316541394496
2023-01-01 12:35:00,182.69499635791314,933.1132865200666,449.710354320235,D,29.491532045304815,1073.8456428537208
2023-01-01 12:36:00,111.300854046735,1000.9031089528085,534.961921227126,C,27.744047126633493,1000.9498252119226
2023-01-01 12:37:00,-5.560789580610029,1083.084153898491,496.99857551220487,A,22.435195857421878,1086.9797409163273
2023-01-01 12:38:00,-72.70266475087098,1036.533916870191,495.823699208803,B,21.76447351785983,1081.4371388219454
2023-01-01 12:39:00,75.9681546212997,947.0244808284104,523.2617770790825,A,27.192599478631386,1045.871382356725
2023-01-01 12:40:00,-6.086033622061287,1012.6654026552221,521.1835105251587,A,28.523825576783928,1051.2038428308258
2023-01-01 12:41:00,111.8271121532842,965.1704066953855,491.23710789387275,D,28.588974581658313,1056.5419964240643
2023-01-01 12:42:00,70.65443988555874,1016.1748264985752,497.613975378546,D,26.046052683324437,1074.0324991085104
2023-01-01 12:43:00,-89.64673957989197,1009.0362189489914,537.4348346050064,D,23.940469186312452,1018.7665773962646
2023-01-01 12:44:00,81.8784985323723,963.1077247295755,525.5503861983727,D,23.118127563742835,1041.4003058537162
2023-01-01 12:45:00,-91.269388497408,975.4523905110926,456.4085320467766,B,26.548849097533957,1008.4200727141902
2023-01-01 12:46:00,116.29926817261716,1037.603410191104,525.6922084623036,A,25.80108304666987,1016.0042493869906
2023-01-01 12:47:00,-57.49436063858501,1048.9840954409738,469.214215197355,D,24.98421905274622,1064.7732775256377
2023-01-01 12:48:00,145.6920134086976,1034.0913068060065,482.1371635878114,A,21.076207909449746,1017.7573652648414
2023-01-01 12:49:00,-183.07787579973103,1015.2988709942764,531.7726689772483,C,26.509980586513937,1010.3650206511014
2023-01-01 12:50:00,155.24027120365238,1031.6334132646755,471.93982028767084,C,27.69415030224191,1079.0993047307188
2023-01-01 12:51:00,42.09767930491814,1051.6115689118667,524.7201397840705,A,26.882354122639363,1003.883805684424
2023-01-01 12:52:00,-93.53358430086496,952.4888845692211,477.422186989611,D,26.20945193900568,1004.2253309579822
2023-01-01 12:53:00,63.780201603481565,1042.2708498253446,516.0453702569184,B,25.631940895369194,1045.746471015014
2023-01-01 12:54:00,115.44728219900648,967.9561118366667,528.7069706549229,C,22.377194554736555,1002.0289972359186
2023-01-01 12:55:00,-232.63032562872192,884.6151913067863,531.1612231045456,C,20.320339019737734,1083.7669894529167
2023-01-01 12:56:00,-24.88169259262477,973.152803965001,501.7101562639818,B,26.72911199159324,1023.5630382634683
2023-01-01 12:57:00,110.80864248101567,999.4141255892422,489.8749227511052,C,23.151782016485246,1045.1793205785439
2023-01-01 12:58:00,-5.986459069089496,1003.8010268449267,473.2523152870456,C,22.71688422063285,1041.874681194413
2023-01-01 12:59:00,-30.893580449328123,936.2919820024492,485.30939938614955,C,22.01510630890763,1069.1053145456638
2023-01-01 13:00:00,56.1011812955619,976.7748638621475,506.15072992732763,A,20.83249569407818,1028.639623710119
2023-01-01 13:01:00,-35.01967626252239,950.8891928812988,455.82615890304197,C,28.529754349142156,1037.0669263865857
2023-01-01 13:02:00,-70.73066847527635,1017.2762286523833,490.1683163124237,D,26.082067752600526,1018.3278953326504
2023-01-01 13:03:00,141.6849194545413,982.559490644629,506.70550246661855,D,26.485516596289695,1090.0531531278734
2023-01-01 13:04:00,88.54848101632282,954.0449755723865,527.0876522238516,B,28.798946336215707,1079.121234122217
2023-01-01 13:05:00,1.2640614895803275,990.7207398128133,470.97116546115916,C,29.722879532702223,1064.856996745774
2023-01-01 13:06:00,-95.1189798524694,1003.1433352995676,463.83379914469873,D,28.005667630609956,1022.7086172631372
2023-01-01 13:07:00,-60.988685663937225,1040.17413183783,536.153673455176,B,27.50276657080501,1097.8375046778724
2023-01-01 13:08:00,53.83328551653646,921.7860705824455,484.7452882167498,C,24.725701017831675,1042.2923150869271
2023-01-01 13:09:00,-49.42515761783524,1004.3094247884137,525.6888823996203,D,21.120270216769114,1060.7195084607615
2023-01-01 13:10:00,-65.99989141798997,1113.0916720243356,515.783634827322,C,21.667755453304316,1071.6008650070712
2023-01-01 13:11:00,-166.2479772654905,1081.3810364488804,553.0803279898588,B,26.01394465404853,1056.5059369784713
2023-01-01 13:12:00,121.92624230825872,963.004140249662,503.8823405439774,A,21.23697863617977,1016.0782562809129
2023-01-01 13:13:00,-8.392753911540728,1001.0498855328096,465.3738187005002,D,24.6248437686907,1073.193860741171
2023-01-01 13:14:00,27.77714057954302,966.7766044807072,488.5774064930249,B,26.12803956135554,1029.1198855249065
2023-01-01 13:15:00,-72.27245634563164,951.1857473329526,564.1343381844234,A,28.411060851324546,1039.4818584157604
2023-01-01 13:16:00,52.75921065553061,1067.8535140820095,492.2166837722913,C,20.002142812561516,1082.4697976949633
2023-01-01 13:17:00,-90.71221290632924,1018.205296874813,504.2296970001751,C,23.33482844821022,1046.9271724734706
2023-01-01 13:18:00,44.196598170740096,885.165696114375,512.8812569858047,C,26.391041077599652,1026.6324651575426
2023-01-01 13:19:00,98.10065585001745,1080.3739969315216,478.4987511044917,A,21.781585221969753,1055.4805981316433
2023-01-01 13:20:00,6.46622095398796,947.3706938544472,561.9108128529167,A,21.72371625387597,1044.7744205438746
2023-01-01 13:21:00,80.49152961346618,1024.9877482271306,537.9715205871864,A,27.117622073267817,1078.731762408189
2023-01-01 13:22:00,46.48120708952661,1043.1232126715545,518.1667384618668,C,20.977872708133344,1010.551054770401
2023-01-01 13:23:00,-59.88907707046768,1041.3221840880224,509.1451648740632,C,20.603974782012124,1043.2108911827506
2023-01-01 13:24:00,34.865691713714334,1089.0274471986008,526.5373612440371,B,23.306713478621134,1024.174339788968
2023-01-01 13:25:00,-30.5313672345909,1075.7614384509964,562.3674162571646,C,28.22046051029678,1080.3767735403812
2023-01-01 13:26:00,15.670473275725625,1012.2400889629309,527.4863526368224,D,27.604953858576152,1049.6737524519017
2023-01-01 13:27:00,95.11868290666307,1049.5000129029552,489.04901919286476,A,28.250356153861652,1065.6316475924411
2023-01-01 13:28:00,-160.22234824695417,1038.2120306891625,478.8044276198317,D,22.209883060995033,1047.2596945672772
2023-01-01 13:29:00,74.04454429139886,1003.4978552509966,468.751055315156,D,20.310211117183947,1095.5335635054796
2023-01-01 13:30:00,73.59582400312156,1069.0485072475103,512.577712433183,A,24.760988577722692,1021.7763668144785
2023-01-01 13:31:00,-38.05660812563374,1063.8232991801963,528.9310502227528,D,26.48948674984061,1073.0448141942065
2023-01-01 13:32:00,2.9143494314863685,964.9967424783621,533.8286744172824,B,24.771134790061236,1014.5873327416634
2023-01-01 13:33:00,120.61315514565382,1083.5307408743004,525.9133235480083,C,24.444082630432884,1078.5585520954296
2023-01-01 13:34:00,45.82155001912112,1104.5975394742718,518.3344169317719,B,23.79244317942147,1039.5280155313542
2023-01-01 13:35:00,2.654246326681101,985.958845572993,498.99875739292656,C,28.412342287138515,1089.9398988787782
2023-01-01 13:36:00,-15.861938572036069,1015.3580357312985,466.6256402815667,B,25.470879465566068,1049.1047866072515
2023-01-01 13:37:00,76.17888202028914,971.3036084614016,497.03059327121963,D,24.7920922740981,1055.9724575112093
2023-01-01 13:38:00,-54.285996663020455,989.0955977036094,499.7491795219302,A,25.19118183526388,1063.0185889409088
2023-01-01 13:39:00,147.42531897188684,1040.3938726169238,532.0007981037821,C,23.204275128907952,1019.1613887276349
2023-01-01 13:40:00,3.0934587009789274,980.7600777073901,527.4004471779734,B,26.58631116008107,1049.5172656809275
2023-01-01 13:41:00,70.29581882729289,961.7949995919352,511.2034617013683,C,21.697311359981047,1088.0600065377673
2023-01-01 13:42:00,-103.70641657383509,1037.1195523006882,533.3668626713526,C,20.62456906784156,1082.0375776258772
2023-01-01 13:43:00,-104.24382506780239,888.0054575324696,481.5767355919388,B,23.503467676163158,1014.5202291354886
2023-01-01 13:44:00,-19.858155133983693,940.3427360926302,477.17988046729545,B,22.02383247581674,1009.2294510389256
2023-01-01 13:45:00,-121.22670334102675,916.7831833091948,511.7944655824799,A,26.354653028682062,1037.921089957679
2023-01-01 13:46:00,-26.714220943877137,1025.5436504919005,504.1702047764377,A,28.468725253678627,1082.750477786935
2023-01-01 13:47:00,136.71058915709025,936.8281176342565,475.35565729970074,B,20.164782111561976,1012.7210655906531
2023-01-01 13:48:00,157.38681662933084,1019.9526467320284,524.8959984055235,D,21.56219251290114,1095.266803076556
2023-01-01 13:49:00,38.81824579903946,982.1765055076355,479.98051591394403,D,29.385008815278056,1056.090978615489
2023-01-01 13:50:00,190.80709936488557,991.2923659085418,475.16566952959784,D,22.499387039229067,1071.299133498248
2023-01-01 13:51:00,-19.87807037502229,1043.4555124203882,478.17762215858255,D,21.611604388887947,1083.4551897309677
2023-01-01 13:52:00,-4.927829535133923,1126.0992895572851,513.0206382258561,D,29.447199647113997,1043.209354049041
2023-01-01 13:53:00,-111.09378752478156,1135.4825060921144,503.67706799844325,A,25.898797708442718,1013.4469398999776
2023-01-01 13:54:00,-93.4802337559658,970.8300884435201,504.56718032828354,B,28.208313882311717,1029.1638169691223
2023-01-01 13:55:00,52.40575661485658,1035.180845802325,530.5968563840439,A,24.802859757116558,1088.0258791739961
2023-01-01 13:56:00,-117.08242165238252,943.1441393947737,443.76450761801516,C,24.313570114374492,1001.4703637759708
2023-01-01 13:57:00,-23.65133028345961,942.2580562504899,490.07492910279746,C,26.30780912206936,1028.1976554517055
2023-01-01 13:58:00,131.22121254980584,1057.8242347959551,480.8035875147194,D,22.551887964657283,1050.3804877635425
2023-01-01 13:59:00,34.77646373954228,973.8129561724298,499.6358072666238,C,26.05462850204301,1000.4549440483468
2023-01-01 14:00:00,16.136265949170127,1021.3856560858853,473.088471320564,C,22.559523113790032,1048.955060689352
2023-01-01 14:01:00,22.413818770059244,995.6945112478525,503.0899991114472,C,20.71056305412565,1034.9860009716192
2023-01-01 14:02:00,4.63121154961579,963.5363929170468,501.43375462034396,B,26.820058410694543,1075.225506037217
2023-01-01 14:03:00,-33.31373860510322,974.3953507697086,507.25456974643544,C,28.98085177676583,1056.601203528999
2023-01-01 14:04:00,254.3861063632327,929.2689166510489,540.9892170133838,C,22.22275541696615,1045.554790110877
2023-01-01 14:05:00,111.8806979996027,988.7541248048791,516.9719522731205,B,25.11843781728004,1049.615197401064
2023-01-01 14:06:00,-127.81555941155487,1020.5248246272182,535.8035202397565,D,24.266749019697478,1043.5773793397254
2023-01-01 14:07:00,-39.98765518451485,1074.32121812696,536.3742643635193,C,26.76052279203565,1055.3156732077202
2023-01-01 14:08:00,-101.86328795965045,972.0474804866647,460.18843747127835,C,20.99452163667719,1096.7864499401453
2023-01-01 14:09:00,8.23686899119915,1014.123834487005,466.7228140725749,B,20.778884848509527,1004.2314709696524
2023-01-01 14:10:00,11.836118502165101,1009.6770199292738,487.63353516188056,D,21.96336207839752,1032.0233350200933
2023-01-01 14:11:00,216.81425684970458,1015.3166219564863,498.2852698051847,D,20.519150919918623,1091.462036747573
2023-01-01 14:12:00,-8.62147448608889,978.624890079325,468.66856344080946,C,20.008086096682973,1070.3895890974275
2023-01-01 14:13:00,188.7012684576263,1048.7674213502607,498.5616544538597,B,21.807355918541408,1073.8687824690553
2023-01-01 14:14:00,103.72059113787002,944.9160092022439,468.69193415716705,A,21.916704949795353,1080.3391806966745
2023-01-01 14:15:00,-171.0337159978105,947.3449341676752,498.07106338400826,C,20.23805058518161,1055.7708732797225
2023-01-01 14:16:00,-17.56433075086381,1023.4073555150836,495.7301552096869,B,24.53289952771656,1097.713150047781
2023-01-01 14:17:00,24.32034645000539,1033.6637854284936,498.1107639258511,C,29.27344007769869,1082.2466812533714
2023-01-01 14:18:00,98.96413112065244,1057.9694092493291,513.3876527520522,C,23.340752784759523,1056.9567952346824
2023-01-01 14:19:00,-164.175393221102,966.7492564922919,493.1388679108413,C,22.747045762416978,1010.5303660158254
2023-01-01 14:20:00,107.63129473700712,1112.6307744589647,492.18322337651034,D,21.095566548028657,1049.4757615092205
2023-01-01 14:21:00,32.60387072650313,1020.8989667969705,485.3749557844609,A,22.101085037803273,1046.4498706024133
2023-01-01 14:22:00,36.51214185099895,1095.6576850257468,480.5843650838931,B,20.308052480342216,1084.3205272508271
2023-01-01 14:23:00,16.638017934540315,986.4771545591038,484.91123909595024,C,29.580131378641447,1071.4639736632712
2023-01-01 14:24:00,248.6158686696331,982.0790382877068,525.3970812750375,B,29.825302795256945,1038.2306993683958
2023-01-01 14:25:00,-15.68261441168985,1038.1673294736781,448.21737274178,A,28.420084104994565,1045.41684948317
2023-01-01 14:26:00,55.04755919075976,1005.8045116274786,506.05259101721884,D,21.640358993970036,1057.7178187514944
2023-01-01 14:27:00,-10.818539330518414,1014.1650771796092,541.8716820599241,B,25.245617975674314,1010.2115939811712
2023-01-01 14:28:00,86.53912290636994,1113.868367762632,477.27974028490024,A,28.00451937649848,1081.7917056700528
2023-01-01 14:29:00,-6.241509426377178,1063.0623985159,477.38828317914164,C,25.848568633272684,1014.218987454997
2023-01-01 14:30:00,-68.86579724346163,1072.645134124691,543.6781811532187,B,20.29913772138493,1037.1274594515905
2023-01-01 14:31:00,1.5978799155328807,900.792094745526,498.5392839605681,C,26.508370051579867,1012.297464148383
2023-01-01 14:32:00,108.14136871985984,1020.578916288974,525.4182774769731,C,24.75257973072926,1025.4347670078296
2023-01-01 14:33:00,33.43972119866316,977.6628545450212,520.730795065886,C,24.722515222766525,1048.8692198460008
2023-01-01 14:34:00,-11.858558330377388,946.5605125608382,464.292397325973,C,28.986625524039386,1076.6570467070055
2023-01-01 14:35:00,-88.77558536484672,989.8875306084789,511.9042623173176,B,21.966077367858325,1035.7668973426505
2023-01-01 14:36:00,-200.17085005556333,997.4144005475181,496.4964689689984,D,25.336094015798157,1059.2790964742687
2023-01-01 14:37:00,-171.04899925340234,1041.0202982707842,509.19075507729667,B,24.482585023057666,1093.098004543555
2023-01-01 14:38:00,-67.46308117450417,1037.5752165665274,476.3278375648141,B,20.533462161448213,1008.3123606353465
2023-01-01 14:39:00,-88.66578729453568,1032.6296124613118,494.0566658181775,C,23.17146070589054,1041.4017976072803
2023-01-01 14:40:00,47.55351447734891,1086.6513851297473,526.5236584596884,C,23.285313421757284,1007.2926004802528
2023-01-01 14:41:00,173.35820249826895,1031.7639230082195,488.645305036033,D,29.789615225910577,1085.613994386798
2023-01-01 14:42:00,-80.05500261331215,989.5317155650257,519.1095256915772,C,25.021098933621225,1055.1723495284525
2023-01-01 14:43:00,-15.977816368139477,1012.8111460145253,504.39605472501376,C,23.560608046552414,1050.0763369960157
2023-01-01 14:44:00,-59.489422399571126,1053.2885596634949,490.0435552710481,B,27.7475931688381,1067.6045047469388
2023-01-01 14:45:00,33.19404761130913,941.02266404673,475.1889288715981,C,23.263267046020733,1016.0499480701428
2023-01-01 14:46:00,174.4253463180939,1028.3957381759794,469.2353853518915,A,21.8517360366323,1050.340948868691
2023-01-01 14:47:00,19.32112572549068,1024.1962790033879,512.3879452375293,A,25.17835161029813,1042.414154118884
2023-01-01 14:48:00,-119.23482323736627,969.6018432543283,479.93936933628174,D,25.86335683774218,1089.3630786993747
2023-01-01 14:49:00,23.141171122587878,1088.7141003048655,511.0916911740202,C,28.801853301787382,1052.3634342676598
2023-01-01 14:50:00,-80.05022797127636,1024.5117747864892,484.0378703097687,A,25.888954362839073,1042.594507635683
2023-01-01 14:51:00,-92.84561903789114,1024.9263941545767,516.6566903057739,A,23.377330198608725,1089.920077127068
2023-01-01 14:52:00,211.75954808685432,994.7982489947275,486.3593118172988,B,21.33491934629237,1097.781804042512
2023-01-01 14:53:00,94.5477280537533,996.37933700308,436.9684501122369,D,25.505311592880823,1022.7713590471681
2023-01-01 14:54:00,-221.79284637709466,942.6693023359753,540.5365068837215,B,23.4135334014452,1071.281998879673
2023-01-01 14:55:00,146.84001477965137,1035.3128951240726,500.8377197070155,C,29.312140601852832,1051.9103211401443
2023-01-01 14:56:00,-32.66307492043683,899.7445775417941,496.38198239548746,A,24.74643633208963,1002.7067135169406
2023-01-01 14:57:00,26.458885146151722,949.9026774573867,499.69761686107614,C,26.701857539172973,1056.7969702494365
2023-01-01 14:58:00,-62.40271428950216,1042.7963490520606,498.5009334029692,D,27.01537082399284,1063.4362348258944
2023-01-01 14:59:00,-50.93712435422454,953.4588057397555,513.5811469671662,C,29.411551416086382,1080.3218202134751
2023-01-01 15:00:00,-59.286234285714634,1034.4852065219065,518.3801585575166,B,25.232808023646115,1096.8657293513547
2023-01-01 15:01:00,-35.60592555811527,966.7620355628219,519.6350650897425,B,21.0012557462495,1005.7524204613136
2023-01-01 15:02:00,20.47908040338749,1029.450759674723,511.06725164016433,B,29.199143709436015,1010.1846452243076
2023-01-01 15:03:00,79.34728828025156,982.6823475396086,517.1315115328357,C,29.894547125840116,1093.8532598277097
2023-01-01 15:04:00,2.667887132585469,1018.2052874519495,510.80539121068057,C,29.65720615529903,1021.852347828746
2023-01-01 15:05:00,70.29033024736754,1064.3135978528442,536.3055152182885,D,28.92771627608719,1048.0835567294446
2023-01-01 15:06:00,266.38449599459466,981.7923878283056,536.6279351040172,A,28.293167304398928,1069.6581710987723
2023-01-01 15:07:00,-185.54855239098802,1028.3473324640106,526.9342463411284,B,27.67595830100444,1055.30792484882
2023-01-01 15:08:00,80.77697277815544,954.4097162992969,539.6851900361271,C,25.549664302441748,1006.5269755258438
2023-01-01 15:09:00,-15.35635612122249,938.2634647260944,525.871989878729,B,26.290198886619713,1063.3060267618132
2023-01-01 15:10:00,-54.59810905101505,1000.9953026153117,483.4638140991833,B,26.56454914638539,1053.9300319541649
2023-01-01 15:11:00,52.566287325581754,1026.7743448082767,534.5844130356422,A,20.78450780043112,1008.4779949993315
2023-01-01 15:12:00,-62.209997097167744,1047.361110587357,504.1201572963613,B,29.71820023726232,1037.9866469830677
2023-01-01 15:13:00,267.7683711547864,987.7251293681398,488.8852592500883,C,23.17626939340714,1064.380293011548
2023-01-01 15:14:00,-79.48628529347334,897.1953235205256,521.4410265985139,A,26.494533408075768,1089.5295055612387
2023-01-01 15:15:00,62.40689356479826,1004.1500824122463,510.7494687215003,C,27.758155411588902,1010.1089313275511
2023-01-01 15:16:00,53.51186322800261,1053.2852729107428,531.350109868253,A,26.373878603392317,1008.8936917333712
2023-01-01 15:17:00,73.65074772456674,1092.9516325486534,493.5654821158359,C,25.102651798050463,1021.4926020840109
2023-01-01 15:18:00,33.53652886187575,1008.8713581519514,518.7598425236756,B,26.917331463055284,1047.556918993304
2023-01-01 15:19:00,-92.89771566415112,1066.3893494893796,530.053486500162,A,29.310909206814948,1068.4699115909493
2023-01-01 15:20:00,45.81183651716192,993.3899914080973,493.28567280403513,C,27.89185663327205,1053.7095035273805
2023-01-01 15:21:00,-47.30564446603777,943.7574612492165,476.1356750141906,C,21.55766618316772,1097.6538445376516
2023-01-01 15:22:00,-67.9639869619916,1043.5978124717503,463.2000591247473,B,26.84860871482399,1074.3169654063772
2023-01-01 15:23:00,-6.139436977674572,1035.0935218869872,525.5620135494116,B,24.65306222295306,1090.8417530116792
2023-01-01 15:24:00,-4.415104213037528,1025.5576981235076,500.7791343019856,B,20.205959136682786,1088.4769869323964
2023-01-01 15:25:00,109.57005985105314,1006.2040509160972,500.59089575982364,D,23.185934262906297,1025.2584062987319
2023-01-01 15:26:00,1.5080170154320456,1051.1848695619785,482.571431553303,C,25.766893795655157,1065.5606540490962
2023-01-01 15:27:00,28.980297288508833,886.0144766890696,562.5190538937313,B,29.477721355469082,1041.622946684087
2023-01-01 15:28:00,143.83206805850472,1037.612250144693,536.8656551706199,B,22.50124616152061,1017.9862002379839
2023-01-01 15:29:00,107.3891851985191,1036.060636262957,523.646733015964,B,26.503774208540715,1008.16380419651
2023-01-01 15:30:00,-93.44652975272452,1055.1304009122184,507.633279157167,C,21.479989131759258,1037.701473125564
2023-01-01 15:31:00,-65.97822090377838,1007.0897514345941,515.788385996784,B,24.155803580103164,1086.6113807096326
2023-01-01 15:32:00,-80.1659463098918,1010.2420467895962,494.934117114753,A,26.076256797478507,1042.2748751916347
2023-01-01 15:33:00,-28.179936943672413,996.6951959663719,462.22165954330615,D,20.374734591655542,1019.9195931371715
2023-01-01 15:34:00,-162.41146316756675,1002.866707242874,474.1965445551752,C,26.31673528110388,1079.1083657646686
2023-01-01 15:35:00,21.96802642697534,1054.3934025611898,497.13041427099176,D,20.72679964939758,1027.7341987419034
2023-01-01 15:36:00,0.5781113239543109,923.1038174993664,516.3424108840752,B,21.92239671848271,1056.721524695552
2023-01-01 15:37:00,83.13377619721926,1068.181761323259,499.86207475707795,B,21.611331235160357,1065.272176756121
2023-01-01 15:38:00,35.934445127692264,1025.4076754791288,481.27049779899846,A,21.06209478559715,1061.2751057002345
2023-01-01 15:39:00,27.474833073870474,1023.182930450432,509.97077962000725,D,26.97460006831925,1020.7099074631519
2023-01-01 15:40:00,-13.553724434507494,966.9491953450529,498.49379398575905,D,25.38458116599962,1010.9360267955323
2023-01-01 15:41:00,57.0117150049448,1042.755844695145,479.43460781466825,C,27.11336032766549,1068.2992434675257
2023-01-01 15:42:00,-121.22350210588444,969.2790849357598,469.80384692489275,A,24.078239366357497,1092.2535066476846
2023-01-01 15:43:00,43.68330327193365,966.9735555017784,492.8986117067464,B,24.43026856285681,1088.0958122351337
2023-01-01 15:44:00,114.1572256718803,999.5245108545879,509.54916410353053,B,26.866490727555973,1049.417733386969
2023-01-01 15:45:00,-35.16816082280273,1012.9698522872858,469.87594601543015,A,21.771378722025826,1071.9259083076743
2023-01-01 15:46:00,77.74548209444299,1054.3668232307232,489.03817197426054,B,29.281378966210085,1071.0343493169817
2023-01-01 15:47:00,163.38910272397325,1008.0475711516037,476.01392173766254,A,20.011377115936046,1025.9986504639894
2023-01-01 15:48:00,-103.1479682933311,1022.610228848742,490.21839124988253,C,21.8011543322573,1025.0215566351867
2023-01-01 15:49:00,-90.06745069462029,955.1760537714005,477.7468069677362,C,26.160696424418212,1080.3704593039745
2023-01-01 15:50:00,-114.74690764564698,953.8434702318151,490.78778002919006,D,29.327861537369447,1020.1456845337843
2023-01-01 15:51:00,-48.372528128382406,992.5017844292255,479.015042737394,B,26.374310673993282,1091.4452975551758
2023-01-01 15:52:00,6.293344710129984,1012.3938154165676,477.59735830236286,D,26.095089068201297,1005.6725882864326
2023-01-01 15:53:00,-53.18129539619155,979.8656809473694,469.4393364300423,C,20.886698998254033,1047.3287876926295
2023-01-01 15:54:00,102.46996008935835,937.0275071410922,497.478268458919,C,21.084405673630005,1057.5515170351193
2023-01-01 15:55:00,-31.24993114685126,1014.2275014692067,544.4338472026045,C,23.670645468123652,1051.7168211285807
2023-01-01 15:56:00,27.310564898484785,1000.176033783117,498.5450203441491,B,24.706105411973507,1044.6429380023892
2023-01-01 15:57:00,-77.88268016102458,967.1572575070969,510.85023099047845,D,24.233250988753674,1085.4532239558287
2023-01-01 15:58:00,-50.8448104356448,1015.6348917000354,513.8268610693483,B,21.587041896357142,1066.4572420217432
2023-01-01 15:59:00,-171.02146014914555,1053.3749545622031,490.93061697777193,A,20.677099462461104,1044.6101059907808
2023-01-01 16:00:00,12.285866492048692,1000.8562149094515,492.3501083355226,A,24.515920132733836,1066.6763302832042
2023-01-01 16:01:00,-74.13150391858268,1076.2347611974058,557.6372089313497,D,24.002492022570035,1087.7915193599908
2023-01-01 16:02:00,-85.72420398393973,1013.8867266382098,511.20582788302744,A,26.504120016815037,1039.957045927015
2023-01-01 16:03:00,-235.20785088765646,1035.1086630982898,505.34110320895616,D,29.344655321696628,1035.9922999182636
2023-01-01 16:04:00,-107.07600463606275,1080.428532898101,528.2103929239581,D,27.649908810648256,1018.918137352419
2023-01-01 16:05:00,75.77178953683908,1029.035547293915,523.0319966466362,A,28.251263082935694,1036.6008051716124
2023-01-01 16:06:00,-172.29260029028887,997.7344533210226,475.7785896556334,C,28.520374488210255,1079.6381999820455
2023-01-01 16:07:00,-75.07500625744792,967.5071530815096,504.5855772807395,B,26.537903461990236,1063.1047300323853
2023-01-01 16:08:00,-61.683915988280305,1001.6206601980006,494.71148777704263,B,22.5504982960308,1008.5514581102814
2023-01-01 16:09:00,20.680971577755752,1010.6118593822151,522.8480867270873,C,25.475983999747523,1024.468823419097
2023-01-01 16:10:00,60.628121537585976,1051.0134043110997,493.87597306713246,A,25.060108036373364,1046.8018599933719
2023-01-01 16:11:00,-131.47169761735657,925.0049470944771,495.9155201061901,D,22.909166326823524,1003.0116323347443
2023-01-01 16:12:00,-29.102320257987486,959.3912440007762,539.2411491955129,C,20.8485197447318,1020.4959378253603
2023-01-01 16:13:00,-22.62798922371764,964.5218027620623,467.77191120051697,C,26.404958838420672,1084.4654847840957
2023-01-01 16:14:00,87.94292587376057,1026.165893140938,454.6363373105402,D,21.945118431925433,1092.559178178025
2023-01-01 16:15:00,-68.67050515948401,1000.4851568448397,527.9543127366676,D,27.876658946683605,1051.1202604177636
2023-01-01 16:16:00,-169.43435643526445,990.8919083429735,503.90856788408007,D,27.79044476612593,1068.127794202996
2023-01-01 16:17:00,116.28621978455082,1050.7039703164853,477.66510499343707,B,20.8613461455843,1030.1389916221203
2023-01-01 16:18:00,-0.14896892608147622,1015.8061091121994,521.3279281305552,B,26.231710394304258,1084.8670712229941
2023-01-01 16:19:00,26.266835742025613,1007.0929818205765,477.96925809815366,C,24.553286576946327,1009.4889867628203
2023-01-01 16:20:00,113.29987106977939,1039.4921264236796,509.06882944256023,B,22.83822735417549,1084.055593752839
2023-01-01 16:21:00,95.59924824147798,971.9463074958451,503.117870107119,D,25.76836136894875,1084.9350990835615
2023-01-01 16:22:00,106.28491877453341,869.157117329224,468.4976018099405,A,20.728224569504032,1070.1750356170264
2023-01-01 16:23:00,111.85727122198412,987.3054122513333,498.9981139720318,B,29.324343937431696,1047.1088328274468
2023-01-01 16:24:00,-122.95353440152384,927.0123794807067,521.8412001328769,A,26.451262923445757,1074.3399247247555
